@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.03261,0.057048,0.093045,0.127821,0.088286,0.118206,0.168783,0.112852,0.056123,-0.016736,0.021425,0.009648,0.097972,0.055458,0.093896,-0.083822,0.225063,0.093579,0.062295,0.086322,0.002063,0.049225,0.030532,0.115213,0.11529,0.096986,0.028998,0.0072,0.119287,0.059354,0.055618,0.0936,-0.040511,-0.022284,-0.058394,0.010105,-0.040118,-0.102928,-0.073165,-0.156442,0.280034,-0.11398,-0.060006,-0.099991,-0.166615,-0.07091,-0.211794,-0.114587,0.004358,-0.034515,-0.04029,-0.111928,-0.18535,0.041328,-0.047928,-0.220644,-0.039744,0.002103,0.024978,-0.017107,-0.030401,-0.129192,-0.035608,-0.003587,0.329902,0.141324,0.252334,0.297959,-0.107027,-0.052377,-0.046003,-0.060697,0.009019,0.017629,-0.05443,0.092892,0.114971,-0.019753,-0.090912,0.007872,-0.029648,-0.007008,-0.033053,-0.058973,0.026192,0.023627,-0.002066,-0.04022,-0.03296,0.007098,-0.0068,0.029227,-0.017923,0.026194,-0.02814,-0.025133,-0.024145,-0.030053,0.0097,-0.04308,-0.031248,0.012832,0.121529,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.012722,-0.139277,-0.016523,-0.162718,-0.007831,0.004657,0.152369,0.081755,0.095786,-0.000436,0.035944,0.009586,0.044874,0.026857,0.079428,0.005016,0.115206,0.007384,-0.165078,0.204103,0.073985,0.08935,0.056938,0.05031,-0.070161,-0.081063,-0.002905,0.06319,-0.032683,0.007028,0.033692,-0.024807,0.016847,-0.010908,-0.013684,0.128545,0.156341,0.087568,0.091273,0.035339,0.002351,0.08995,0.084144,-0.109737,-0.018701,-0.050111,-0.060646,0.134081,0.009849,-0.035611,0.006727,0.09157,0.040248,0.07233,0.131281,0.136948,0.061446,0.003192,-0.08144,-0.135476,-0.180251,-0.118792,0.011059,-0.158495,-0.120224,-0.248715,-0.040737,0.037395,0.038784,-0.172505,-0.176331,-0.132555,0.110897,0.106193,0.146271,0.106898,0.063843,-0.041248,0.009147,-0.021008,-0.035027,-0.031493,-0.02867,0.053504,-0.015185,-0.025675,0.092339,-0.045362,-0.042991,-0.052199,-0.041904,-0.037688,-0.049418,-0.031629,-0.038013,0.492148,-0.038686,-0.038928,-0.031376,0.128279,-0.037395,-0.007341,-0.065829,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.112735,-0.139151,-0.113896,-0.057848,0.098311,0.098601,0.220208,0.076189,0.130472,0.068039,0.030768,0.02194,0.097566,0.087844,0.129084,0.06505,0.139342,0.012174,-0.080981,0.171214,0.082775,0.058664,0.10691,0.068953,0.05893,0.022497,0.003745,0.097221,0.085531,-0.029389,-0.004064,0.107033,-0.056216,-0.088746,-0.02106,0.142975,0.184466,0.146549,0.083468,0.00757,0.027053,0.083245,0.100739,-0.085751,-0.01837,-0.066566,-0.025246,-0.04628,0.018175,-0.138116,-0.144122,-0.082801,-0.071314,0.227285,-0.022665,0.097264,-0.053838,-0.114653,0.011308,-0.135627,-0.070437,0.029673,0.098437,0.040801,0.020804,-0.152955,0.100726,0.164414,0.002639,-0.082462,-0.047924,0.009943,-0.006588,-0.049557,-0.044299,-0.034377,-0.028518,-0.188988,-0.103448,-0.019888,0.004974,-0.040659,-0.035588,-0.072444,-0.025873,-0.024454,-0.012094,-0.048329,-0.041186,-0.027739,-0.028388,-0.038226,-0.048199,0.007509,-0.019583,0.048754,-0.017785,-0.022817,0.019997,0.509963,-0.038292,-0.003898,-0.030919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.065604,0.001486,0.036659,0.023581,0.062254,-0.012862,-0.027696,0.031376,0.155703,0.035915,0.202226,-0.012159,0.097311,0.124065,0.193466,0.14529,0.05914,-0.07349,0.027688,-0.012049,0.073245,0.17715,0.112455,0.116836,0.147555,0.124333,0.064569,0.028518,0.01441,0.054421,0.000178,0.021301,-0.000602,0.025012,0.085101,0.088244,0.126637,0.115143,0.088719,0.027587,0.073389,0.081477,0.115703,0.066517,0.092961,0.08005,0.103467,0.073929,-0.131115,-0.108371,-0.093763,-0.065179,-0.002688,0.027137,0.026586,0.191878,-0.155379,-0.151977,-0.048243,-0.10145,-0.210738,-0.250267,-0.221472,-0.208151,0.192753,0.138888,-0.000003,-0.134304,-0.01674,-0.13932,-0.138595,-0.233148,0.040594,-0.002594,-0.001671,0.124468,0.089919,-0.073466,-0.123114,-0.009859,0.100698,-0.05274,-0.026581,-0.050245,0.010668,-0.009031,-0.023438,-0.036944,-0.032222,-0.041898,-0.032921,-0.013821,0.065855,-0.0202,0.014087,-0.02578,-0.022578,-0.031948,-0.023591,-0.049716,-0.03761,0.012977,0.132164,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.132061,0.063403,-0.06257,0.063398,0.008159,0.129775,0.036365,0.102024,0.09326,0.180945,0.118972,0.036363,0.054979,0.101926,0.040536,0.052695,0.027766,0.092049,-0.005615,0.081226,0.110309,0.272883,0.222027,0.179215,0.088789,0.033298,-0.049373,0.088228,0.117432,-0.079797,-0.083836,0.018841,0.114083,0.11075,0.057332,0.129899,0.013834,0.050131,0.002107,0.043807,0.073107,0.00669,0.054668,0.043812,-0.064611,-0.054486,-0.05046,0.147045,-0.142808,-0.038359,-0.038651,-0.001655,-0.003107,-0.0402,0.041684,0.014325,-0.129587,-0.084484,-0.031652,-0.245722,-0.181673,-0.090564,-0.046251,-0.03868,0.055038,-0.081492,-0.082129,-0.025668,-0.042753,-0.088211,-0.106056,-0.05449,0.072652,0.038158,0.069207,-0.052797,-0.075167,-0.125233,-0.060402,-0.091627,-0.09187,0.126368,-0.058845,0.081585,-0.22065,-0.226397,0.08664,0.099091,0.152959,0.121332,0.116334,0.060159,-0.065324,0.09179,-0.062259,0.07354,-0.068724,-0.073452,-0.201092,0.06122,0.122935,-0.013599,-0.023412,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.037735,0.024453,0.073919,0.018356,0.076178,0.032474,0.054466,0.083762,0.050125,0.050281,-0.054961,-0.027584,-0.051634,-0.024535,-0.095731,-0.039216,-0.080469,-0.009489,0.226678,-0.090601,0.023379,-0.070032,-0.161787,-0.120706,-0.169774,-0.066784,-0.080811,-0.096103,-0.075049,-0.04551,-0.057369,-0.063019,-0.144506,-0.104776,0.045048,0.201531,0.236371,0.071713,-0.091538,0.016363,0.149273,0.169281,0.166078,0.061546,0.094148,0.148472,0.175436,0.099406,-0.121727,-0.164436,-0.120182,-0.107069,-0.088085,0.058676,0.007554,0.027032,-0.129598,-0.177684,0.032773,0.194236,0.063696,0.065837,0.054591,0.074029,-0.069293,0.03038,-0.020804,0.102556,-0.041068,-0.039249,0.016044,-0.029238,-0.066786,-0.138613,-0.182724,-0.021278,0.006124,0.020244,0.228989,-0.0333,-0.056846,-0.07203,-0.018932,0.072134,-0.042316,-0.04116,-0.047949,-0.023048,-0.061735,0.127352,-0.028237,-0.041927,-0.055802,0.020951,-0.055036,-0.051276,-0.039068,-0.040247,-0.012869,0.316151,-0.023323,-0.018825,0.074738,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.053846,0.076753,-0.078634,-0.077533,-0.126925,0.019986,-0.011432,-0.089273,0.003165,-0.073767,0.047869,-0.004634,-0.055713,-0.056429,-0.070817,0.098949,-0.121291,-0.009981,-0.155798,-0.049045,0.067607,0.141627,0.166147,0.100057,0.021229,0.070217,0.015867,-0.058013,-0.012104,-0.065743,0.022442,-0.057778,0.167932,0.123445,0.119721,0.068944,0.068011,0.10659,0.144585,0.073526,0.055912,0.107865,0.038483,0.073442,0.13799,-0.01903,0.025836,-0.06638,-0.06717,-0.144413,-0.122278,-0.12475,-0.010071,0.121758,0.088285,0.039777,0.051011,-0.025744,-0.019667,-0.064929,0.023515,0.193302,0.091351,0.081118,-0.064711,-0.266913,-0.082931,-0.106744,-0.118788,0.06131,0.044277,0.1632,-0.176917,-0.169447,-0.181032,-0.132111,-0.32529,-0.045709,0.042293,-0.015402,-0.035935,-0.054718,-0.033746,-0.070946,-0.020925,-0.003173,-0.027291,-0.034386,-0.04063,-0.056405,-0.055786,-0.026209,-0.046703,-0.020811,-0.027362,-0.0328,-0.034165,-0.036628,-0.005697,0.274243,0.208382,0.002803,0.072488,1,1,1,1,1,1,0,0,0,0,0,1,1,0
-0.01771,0.04435,0.021843,-0.020709,-0.014298,-0.019541,-0.112141,-0.033395,-0.117732,-0.112592,0.044639,0.002186,0.041209,0.013485,-0.063338,-0.068113,-0.093993,-0.099689,0.1731,0.135821,0.123238,0.036006,-0.118145,-0.202512,-0.176085,-0.181518,-0.075603,-0.137631,-0.210146,-0.079378,0.034235,-0.051662,-0.006277,0.085824,-0.004196,-0.078066,-0.098424,-0.041992,-0.003196,-0.094992,-0.032073,-0.040503,-0.091187,0.017653,-0.058827,-0.125645,-0.057309,-0.044027,0.089645,0.049858,0.001549,0.053759,0.126503,0.003878,-0.13347,0.060753,0.022141,-0.050884,0.08955,0.27851,0.163369,0.028315,0.05528,0.046245,-0.123046,-0.14834,-0.037975,0.002046,-0.030419,0.056429,0.107261,-0.019723,-0.090662,-0.084353,0.007959,0.051188,-0.054467,0.083447,0.256046,-0.054315,-0.047031,-0.081223,-0.059429,0.259429,-0.066958,-0.062538,-0.023784,0.24733,-0.02788,-0.074044,-0.061707,-0.065593,-0.056741,-0.037162,-0.034789,0.13418,-0.06067,-0.035628,-0.008633,0.266263,-0.003304,-0.020575,-0.067007,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.06304,-0.070865,0.011901,0.043557,-0.027738,0.076166,-0.03368,0.097329,0.084216,0.02276,0.106591,0.072548,0.075975,0.104995,0.016077,0.11332,0.053302,0.062476,0.112737,0.155798,0.274859,0.28489,0.19259,0.13663,0.142129,0.140253,0.10049,0.10259,0.192357,0.035458,0.1161,0.129298,-0.011694,-0.006223,0.035574,-0.024087,-0.077744,-0.070839,-0.032433,-0.075105,-0.050686,-0.022942,0.002113,0.024088,0.045983,0.020834,0.061945,0.108142,-0.021395,-0.060468,-0.118473,-0.131496,-0.147884,-0.028578,0.042859,-0.046683,-0.031731,-0.053553,-0.012078,-0.078122,-0.131254,-0.129802,-0.172774,-0.111911,0.154907,-0.041114,0.069231,0.053343,-0.004106,-0.026845,-0.071715,-0.055573,0.144148,-0.026077,0.08015,-0.186008,-0.098925,-0.014865,-0.178634,0.018489,0.109352,0.034991,0.00824,-0.021086,-0.120912,-0.124616,0.065654,0.012544,-0.066427,0.020976,-0.000513,-0.140617,0.036467,-0.146803,0.006273,-0.116445,0.165045,0.137742,-0.125498,-0.075877,0.012207,0.123097,0.052748,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.066294,0.02353,0.082022,0.065242,0.05833,0.108975,0.00372,0.076397,0.071629,-0.150637,0.078734,-0.010775,0.048509,0.056734,0.060037,0.113327,-0.042929,-0.05146,0.088427,-0.088444,-0.06939,-0.064408,-0.026823,0.006152,0.016392,0.001769,-0.029649,-0.116743,-0.003247,-0.069603,-0.056641,-0.11192,0.03572,0.047281,0.111664,0.000329,-0.079754,-0.097558,-0.021856,-0.008915,0.094195,0.00773,-0.008959,0.02533,0.080993,0.063314,0.135851,-0.001532,-0.063253,-0.09047,-0.093575,-0.121485,-0.178085,0.057049,-0.016251,-0.09029,0.004092,0.009634,-0.054973,-0.045941,-0.007597,-0.141809,-0.095402,-0.050456,0.211817,0.313902,0.154421,0.228715,-0.095213,-0.027193,-0.057172,-0.033901,0.048482,-0.002221,-0.004091,0.092508,0.128456,0.065376,-0.06231,0.009005,0.092662,0.375803,0.011043,-0.06758,-0.127219,-0.006701,-0.123586,-0.081353,-0.058854,0.068881,0.063888,0.174662,0.005969,0.254961,-0.000936,-0.114809,-0.119509,0.095407,0.085679,-0.022713,0.068072,-0.068316,-0.175172,0,0,0,0,1,1,1,1,0,0,0,1,1,0
